age,balance,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success,y_true,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,xgboost_pred,xgboost_prob
0.2857142857142857,0.0745374321355292,0.0483870967741935,0.430045871559633,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.6788067542999344,1,0.6366666666666667,1,0.98770916
0.1688311688311688,0.0697982677537087,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.15050492569472768,0,0.016666666666666666,0,0.039473996
0.2207792207792208,0.0746100630072812,0.0,0.3956422018348623,0.2466540010652785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.48430032344824,0,0.21333333333333335,0,0.4957796
0.0,0.0759628129936629,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9187723531588221,1,0.9866666666666667,1,0.99483657
0.7402597402597403,0.1070397472445663,0.0,0.2087155963302752,0.1954686711706513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9992846329309923,1,1.0,1,0.99996984
0.2207792207792208,0.0771703012365405,0.0483870967741935,0.1892201834862385,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,1,0.5515028240344964,0,0.2733333333333333,0,0.3529493
0.2467532467532467,0.0745192744175912,0.0161290322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6980486277212928,1,0.79,1,0.82936275
0.1558441558441558,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.38413120492269376,0,0.09596001233652883,0,0.24319007
0.4155844155844156,0.0809834220035226,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1189959936433486,0,0.02,0,0.06736923
0.2207792207792208,0.0956276215205273,0.064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2960561866688572,0,0.10333333333333333,0,0.23495042
0.1818181818181818,0.0892542625242859,0.0,0.2098623853211009,0.2863564273949238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.9620382964510176,1,0.9966666666666667,1,0.99701035
0.2207792207792208,0.0954642020590852,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.4475713747049962,0,0.37666666666666665,1,0.5767383
0.2077922077922078,0.0954097289052711,0.0161290322580645,0.2075688073394495,0.1233270005326393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2893511161637472,0,0.33,0,0.2790295
0.1428571428571428,0.072322190547092,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.44262480807453014,0,0.23,0,0.18454053
0.5584415584415585,0.0809107911317705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.8018362095439122,1,0.5933333333333334,1,0.99619114
0.2467532467532467,0.0846058867321555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3875970329092768,0,0.3333333333333333,1,0.5407928
0.1558441558441558,0.0719590361883318,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12299049463091612,0,0.03666666666666667,0,0.048736513
0.3246753246753247,0.076207942185826,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.19245484959721848,0,0.18,0,0.17278118
0.1038961038961039,0.0746100630072812,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36578407093299226,0,0.37333333333333335,1,0.88384086
0.1688311688311688,0.0736113885206907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.23589731030722516,0,0.4,0,0.42292657
0.2727272727272727,0.0887458464220216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.21635850084111552,0,0.41,0,0.45496893
0.5194805194805194,0.0769978029161295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5909113372630399,0,0.4533333333333333,1,0.84415984
0.2597402597402597,0.0809925008624916,0.0,0.1181192660550458,0.2863564273949238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.9956447257626064,1,0.9766666666666667,1,0.9992316
0.2467532467532467,0.1093911717175385,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.20147792749953286,0,0.02666666666666667,0,0.23603812
0.4935064935064935,0.074246908648521,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.15104984302369276,0,0.04666666666666667,0,0.08320477
0.4545454545454546,0.0728033700724492,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6240885989205881,0,0.4666666666666667,0,0.34329948
0.4545454545454546,0.106495015706426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7160370935613343,1,0.7266666666666667,1,0.7948786
0.2207792207792208,0.0732663918798685,0.064516129032258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7309605490912118,0,0.23333333333333334,0,0.42186186
0.1948051948051948,0.0770068817750985,0.064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.13545292777674342,0,0.10666666666666667,0,0.14389995
0.4285714285714286,0.0737112559693497,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.44306175780982193,0,0.14,0,0.2780343
0.2987012987012987,0.1335136999981842,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2603379132938105,0,0.13333333333333333,0,0.22499494
0.2467532467532467,0.0739563851615129,0.0,0.2224770642201834,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.9897992282921517,1,0.9466666666666667,1,0.99771416
0.1558441558441558,0.0772156955313856,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.17577546576156913,0,0.04,0,0.22728966
0.3766233766233766,0.0834437927841229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.7281903746278007,0,0.29,1,0.75933105
0.1948051948051948,0.0733571804695585,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8134278323384787,1,0.64,1,0.78086466
0.1038961038961039,0.0730484992646124,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.2261901928188393,0,0.07333333333333333,0,0.16355766
0.2337662337662338,0.0728033700724492,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.14679722591859087,0,0.0,0,0.07675875
0.2207792207792208,0.0728033700724492,0.0161290322580645,0.1112385321100917,0.2466540010652785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.9934842070106725,1,0.9933333333333333,1,0.99941397
0.5064935064935066,0.0737838868411018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3970764425284566,0,0.10333333333333333,0,0.42765114
0.5324675324675325,0.0791494924917836,0.0,0.1777522935779816,0.3462226619679057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7726633283622947,1,0.8966666666666666,1,0.9762122
0.2077922077922078,0.0774971401594247,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7969095387002862,1,0.81,1,0.918081
0.3116883116883117,0.0764258348010822,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.49291456906676256,0,0.15333333333333332,0,0.22635931
0.3246753246753247,0.2012147513300528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.48338306207848236,0,0.24,0,0.21989647
0.2077922077922078,0.0728306066493563,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.14989319514874846,0,0.09666666666666666,0,0.084581226
0.2597402597402597,0.0910337188822108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.22173722437531773,0,0.30333333333333334,0,0.36515746
0.1948051948051948,0.0943747389828046,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5072541857579016,1,0.52,1,0.7902501
0.4025974025974026,0.0892088682294409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.5389608131131454,1,0.5533333333333333,1,0.65726054
0.4415584415584416,0.0800573783886841,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.47878461428620844,0,0.32666666666666666,0,0.36154428
0.1168831168831169,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.582596820968098,0,0.09,0,0.37137395
0.0649350649350649,0.074228750930583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.8237005282179855,0,0.22,1,0.6819793
0.1688311688311688,0.074210593212645,0.0,0.1146788990825688,0.1233270005326393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5459771409717071,1,0.8633333333333333,1,0.9607018
0.4285714285714286,0.1565830806384253,0.0483870967741935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7146428435901137,0,0.39666666666666667,1,0.64806527
0.0909090909090909,0.0694351133949485,0.0161290322580645,0.3990825688073394,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.8504560485335633,1,0.6066666666666667,1,0.92039853
0.2077922077922078,0.0897445209086122,0.032258064516129,0.2133027522935779,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8142894030813472,1,0.9533333333333334,1,0.982906
0.1558441558441558,0.0710874657273073,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5010037100766687,0,0.043333333333333335,0,0.12927112
0.3246753246753247,0.0709512828427723,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.15252025192569826,0,0.03666666666666667,0,0.08997951
0.2337662337662338,0.0758084723911898,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.42576612547732157,0,0.08,0,0.25620237
0.5454545454545454,0.0745828264303742,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32794286323714983,0,0.31,0,0.367936
0.1818181818181818,0.0756087374938717,0.0,0.4254587155963302,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.7719875592695076,0,0.44,1,0.69456655
0.2077922077922078,0.0755542643400577,0.0,0.2247706422018348,0.1954686711706513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.6315151786315255,1,0.6133333333333333,1,0.6143787
0.1298701298701298,0.078060029415503,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.45761176521242375,0,0.4,0,0.4927997
0.1818181818181818,0.0733571804695585,0.032258064516129,0.591743119266055,0.3699810015979178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.9806208711019263,1,0.93,1,0.9989231
0.1558441558441558,0.0729213952390463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7328552217909013,0,0.4033333333333333,0,0.3851755
0.1818181818181818,0.0887458464220216,0.032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5554245669224568,0,0.43666666666666665,0,0.49424344
0.1688311688311688,0.0927496232273527,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.531514068364559,0,0.30333333333333334,0,0.44517288
0.3896103896103896,0.0724583734316271,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1747861682845433,0,0.006666666666666667,0,0.04109415
0.4935064935064935,0.0812921032084687,0.0,0.2614678899082568,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8115727536538003,1,0.9366666666666666,1,0.9668033
0.1948051948051948,0.0784958146460152,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.39704589933903817,0,0.03333333333333333,0,0.26459682
0.2987012987012987,0.0825722223230984,0.0161290322580645,0.4495412844036697,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.7895760531232517,1,0.6933333333333334,1,0.9972217
0.4935064935064935,0.0736567828155357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7397326397059417,1,0.6533333333333333,1,0.8096437
0.4025974025974026,0.1043796415666479,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6809723240354563,0,0.33,0,0.4010889
0.2337662337662338,0.0888911081655257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.49118005605961684,1,0.7966666666666666,1,0.82881325
0.5324675324675325,0.074192435494707,0.032258064516129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3566647896750923,0,0.09,0,0.16121654
0.1688311688311688,0.0805657944909483,0.0,0.3646788990825688,0.1954686711706513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.649340553059906,0,0.26,1,0.51994264
0.4935064935064935,0.0753000562889256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.5541048199540821,0,0.31,0,0.383668
0.5844155844155845,0.0890999219218128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8740646448463603,1,1.0,1,0.99924016
0.2597402597402597,0.0820728850798031,0.032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6113487829009366,1,0.68,1,0.735529
0.4285714285714286,0.1213117135438418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7102226068130628,1,0.88,1,0.96699566
0.1558441558441558,0.0744194069689321,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8099313629746299,1,0.6233333333333333,1,0.73000515
0.3376623376623376,0.0755270277631507,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12248001450394753,0,0.01,0,0.13279024
0.1688311688311688,0.0801844824142501,0.2741935483870968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.06273701042165966,0,0.25,0,0.058341768
0.4675324675324676,0.0948740762260999,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1593405759816427,0,0.06333333333333334,0,0.15087068
0.4935064935064935,0.0942839503931145,0.0161290322580645,0.216743119266055,0.2863564273949238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.5990326024479182,1,0.68,1,0.85345167
0.3506493506493506,0.1441450438508888,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2635772488757881,0,0.22,0,0.21774387
0.4285714285714286,0.0738655965718228,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.44338314929373185,0,0.25666666666666665,0,0.2771773
0.1558441558441558,0.0728033700724492,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5439092544484859,0,0.20333333333333334,0,0.27066788
0.2077922077922078,0.0754997911862437,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.29136385414995014,0,0.056666666666666664,0,0.18816313
0.2207792207792208,0.0823815662847493,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.44691108770661986,0,0.24666666666666667,1,0.5054856
0.5194805194805194,0.0693352459462894,0.0483870967741935,0.2178899082568807,0.456364131090186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.998748209546927,1,0.93,1,0.99978954
0.3896103896103896,0.0771521435186025,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.28029382372526057,0,0.23666666666666666,0,0.37069204
0.0909090909090909,0.0835618179507199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8765319677847629,1,0.9866666666666667,1,0.9958633
0.1688311688311688,0.0798394857734279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7418096685627329,1,0.7933333333333333,1,0.94230497
0.3116883116883117,0.0921685762533364,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2953056327814377,0,0.2833333333333333,0,0.24373189
0.0909090909090909,0.0831623481560837,0.0,0.3990825688073394,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.7969798586484012,1,0.71,1,0.90873015
0.4025974025974026,0.074201514353676,0.2258064516129032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.025036984627535962,0,0.006666666666666667,0,0.0281803
